premise	hypothesis	premise_atomic	hypothesis_atomic	label
Pri prvem zagonu Outlooka boste na zaslonu zagledali **Outlook 2000 Startup Wizarda**, ki je prikazan na sliki 1.5.	Ob prvi uporabi Outlooka bo zaslon še črn, brez napisov, ki bi kazali na to, da zagon poteka.	Outlook vidi miško za zagon	zagon začne uporabljati preverite, ali deluje.	contradiction
Pri prvem zagonu Outlooka boste na zaslonu zagledali **Outlook 2000 Startup Wizarda**, ki je prikazan na sliki 1.5.	Ko se boste z Outlookom prvič srečali, se bo na ekranu prikazal napis: **Outlook 2000 Startup Wizarda**, vidite ga lahko na sliki pod številko 1.5.	Outlook vidi miško za zagon	napis najprej vidi sliki Začetek pogovora z napis	entailment
Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Zavod ima pravico do uveljavljanja odškodninskega zahtevka v primeru, da niti zavarovanec niti njegov delodajalec ne po plačata izgube v zato določenem času.	zavod povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	zavarovanec povzroči drugo delodajalec lahko izgubi delavca, ki je aretiran zaradi storitve kaznivega dejanja.	entailment
Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Zavarovanec je tisti, ki se lahko obrne na sodišče in vloži odškodninski zahtevek, če zavod v dogovorjenem času ne poplača škode, do katere je prišlo.	zavod povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	zavod zaprosi vlado za odškodnino če se predlogu ugodi	contradiction
Če zavarovanec ali delodajalec ne povrne nastale škode v določenem roku, uveljavlja zavod odškodninski zahtevek pred pristojnim sodiščem.	Če v 30 dneh zavarovanec oz. delodajalec ne izplačata vsote, ki je določena glede na nastalo škodo, se zavod za zavarovanje lahko obrne na višje sodišče.	zavod povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	zavod povzroči drugo podjetje je zaradi kaznivega dejanja morda utrpelo premoženjsko/finančno škodo.	neutral
Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Koliko mest je namenjeno državnim tožilcem pri vsakem državnem tožilstvu posebej, je pomembna odločitev, ki jo je potrebno sprejeti.	minister odgovori na vsak imajo odgovore.	odločitev izbere vsak sprejeti odločitev	neutral
Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Odločitev o številu mest, namenjenih državnim tožilcem za vsako državno tožilstvo posebej, sprejema minister za pravosodje popolnoma sam.	minister odgovori na vsak imajo odgovore.	minister odloča o vsakem odgovor	contradiction
Število mest državnih tožilcev pri posameznih državnih tožilstvih določi na predlog generalnega državnega tožilca Republike Slovenije minister za pravosodje v soglasju z Vlado Republike Slovenije.	Koliko mest je namenjeno državnim tožilcem pri vsakem državnem tožilstvu posebej, določa minister za pravosodje v skladu s predlogom generalnega državnega tožilca RS ter v soglasju z Vlado RS.	minister odgovori na vsak imajo odgovore.	minister moli vsak moliti vsako sekundo	entailment
Ker nisem vedel, kaj bi z njima, sem ju stiskal v rokah.	Spoznal sem, da ne vem, kaj naj z njima storim, zato sem ju le mencal po rokah.	osebek v rokah da se z njimi manipulira.	osebek ve, kaj naj dobi Videl sem, kaj naj ji prinesem.	entailment
Ker nisem vedel, kaj bi z njima, sem ju stiskal v rokah.	Takoj, ko sem ju držal na dlaneh, sem vedel, kaj moram storiti.	osebek v rokah da se z njimi manipulira.	PersonX jo je takoj vzel se odloči, kaj bo z njo storil.	contradiction
Ker nisem vedel, kaj bi z njima, sem ju stiskal v rokah.	Nisem vedel, kaj naj delam z njima, zato sem ju stiskal v rokah in potem vrgel v vodo.	osebek v rokah da se z njimi manipulira.	osebek je vedno nosila umiti roke z milom in vodo.	neutral
Na vprašanje Jerajeve, kdo je dal predlog za spremembo namembnosti zemljišč, je Janković dejal, da tega ne ve točno, da pa je bilo predlogov pri spremembi prostorskega načrta zagotovo veliko.	Jerajeva in Jankovič sta se v debati o prostorskem načrtovanju in spremembah znotraj že opredeljenih smernic in kategoriziranih namenov uporabe zemljišč pogovarjala tudi o avtorjih the idej.	predlogov pove jeffu Jeff bo morda moral ukrepati na podlagi informacij, ki mu jih je posredovala predlogov.	Jerajeva ima enako mnenje kot avtor pogovor o avtorjevih idejah s prijatelji Jerajeva.	neutral
Na vprašanje Jerajeve, kdo je dal predlog za spremembo namembnosti zemljišč, je Janković dejal, da tega ne ve točno, da pa je bilo predlogov pri spremembi prostorskega načrta zagotovo veliko.	Jerajevo je zanimal glavni podpornik predloga, ki bi spremenil tako načrt prostora kot funkcije zemljišč, Jankovič ji je krivca jasno opredelil in opozoril na množičnost podanih kandidatnih načrtov.	predlogov pove jeffu Jeff bo morda moral ukrepati na podlagi informacij, ki mu jih je posredovala predlogov.	Jankovič je všeč ideja postavljati vprašanja o zamisli.	contradiction
Na vprašanje Jerajeve, kdo je dal predlog za spremembo namembnosti zemljišč, je Janković dejal, da tega ne ve točno, da pa je bilo predlogov pri spremembi prostorskega načrta zagotovo veliko.	Jerajeva je povprašala po predlogodajalcu, ki se je zavzemal za spremembo zemljiške namembnosti, ljubljanski župan ni znal dati natančnega podatka, podal pa je opažanje o številčnosti idej za spremembo prostora.	predlogov pove jeffu Jeff bo morda moral ukrepati na podlagi informacij, ki mu jih je posredovala predlogov.	župan zamenja mesto spremembo pogovoriti se z spremembo o spremembi.	entailment
Moj očka je super očka, saj se z mano rad igra.	Svojemu očetu pravim super očka, ker si vedno vzame čas za igranje.	očka gre dobro opravljena igra z mojim očetom	očka rada igra videoigre da bi ji posvetili več časa.	entailment
Moj očka je super očka, saj se z mano rad igra.	Svojega očka imam zelo rad, čeprav ga skoraj nikoli ni doma.	očka gre dobro opravljena igra z mojim očetom	ga ljubiti svojega očeta.	contradiction
Moj očka je super očka, saj se z mano rad igra.	Zelo sem vesel, da se lahko tako veliko igram s svojim očkom.	očka gre dobro opravljena igra z mojim očetom	osebek gre dobro opravljena igra z mojim očetom	neutral
So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Strokovnjaki so nadgradili podvozje, kar pa ne vpliva na dinamiko vožnje.	inženirji je vprašala tudi pametnejši	PersonX vozi motorna kolesa Izboljšati svoje vozniške spretnosti	contradiction
So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Zaradi posodobljenega podvozja lahko vozilo sodega višje hitrosti.	inženirji je vprašala tudi pametnejši	PersonX poveča hitrost PersonX biti v avtomobilu za volanom.	neutral
So se pa inženirji lotili tudi natančnejše nastavitve podvozja, za še natančnejše vodenje in agilnost.	Inženirji so se posvetili tudi podvozju, ki sedaj omogoča še bolj dinamično in precizno vožnjo.	inženirji je vprašala tudi pametnejši	PersonX teče hitreje da bi bili sposobni voziti hitreje.	entailment
Ne vem čist točn, kaj mu bojo naredl ...	Nisem siguren, kaj mislijo z njim ...	osebek ne vedo, kaj naj storijo.	osebek ne ve, kaj je bilo narobe da jim poveste, kaj si mislijo o njem.	entailment
Ne vem čist točn, kaj mu bojo naredl ...	Najverjetneje ga bodo obravnavali in sodili.	osebek ne vedo, kaj naj storijo.	osebek meni, da morda da razmislijo o svoji odločitvi.	neutral
Ne vem čist točn, kaj mu bojo naredl ...	Ziher sem, da mu bodo storili kaj slabega.	osebek ne vedo, kaj naj storijo.	osebek je žal za predmet da se jim zgodi kaj slabega.	contradiction
Da bomo lahko definirali predmetno lastnost za gradnik , moramo najprej definirati predmet, ki bo služil kot tip te lastnosti.	Sprva je potrebno opredeliti predmet, ki služi kot tip določene lastnosti, nato pa lahko opredelimo še predmetno lastnost za gradnik.	osebek povzroči tip je obravnavan kot določena vrsta osebe, odvisno od tega, kaj je bilo povzročeno.	osebek povzroči tip je obravnavan kot določena vrsta osebe, odvisno od tega, kaj je bilo povzročeno.	entailment
Da bomo lahko definirali predmetno lastnost za gradnik , moramo najprej definirati predmet, ki bo služil kot tip te lastnosti.	Definicija predmeta, ki bo služil kot primer za neko laatnost, ni potrebna, lahko opredelimo zgolj predmetno lastnost za gradnik.	osebek povzroči tip je obravnavan kot določena vrsta osebe, odvisno od tega, kaj je bilo povzročeno.	Definicija povzroči primer je obravnavan kot določena vrsta osebe, odvisno od tega, kaj je bilo povzročeno.	contradiction
Da bomo lahko definirali predmetno lastnost za gradnik , moramo najprej definirati predmet, ki bo služil kot tip te lastnosti.	Največ napak se zgodi, ker ne definiramo sprva predmeta, ki je le prikaz te lastnosti, zato bodite pozorni.	osebek povzroči tip je obravnavan kot določena vrsta osebe, odvisno od tega, kaj je bilo povzročeno.	PersonX naredi veliko napako pregledajo svoj protokol, da bi zagotovili, da bo ta napaka v prihodnosti manj verjetna.	neutral
»Očala kje, za vraga, so moja očala?«	“Kam hudiča sem tokrat odložil svoja očala?“	Očala pogleda nazaj ugotoviti, kje so njegova pogrešana očala.	osebek pogleda nazaj ugotoviti, kje so njegova pogrešana očala.	entailment
»Očala kje, za vraga, so moja očala?«	“Na srečo vedno vem, kje so moja očala.“	Očala pogleda nazaj ugotoviti, kje so njegova pogrešana očala.	PersonX je vedno tako srečen imeti dober pogled na življenje.	contradiction
»Očala kje, za vraga, so moja očala?«	“Kje sem pustil svoja dvesto evrov vredna očala?“	Očala pogleda nazaj ugotoviti, kje so njegova pogrešana očala.	osebek pogleda nazaj ugotoviti, kje so njegova pogrešana očala.	neutral
Za hip je že pomislila, da bo šel naprej brez nje.	Za trenutek je pomislila, da bo ostala sama.	osebek se je pred kratkim ločila razmišljati o svojem življenju.	osebek gre sama da preživijo nekaj časa sami.	neutral
Za hip je že pomislila, da bo šel naprej brez nje.	Vedela je, da je nikakor ne bo pustil same.	osebek se je pred kratkim ločila razmišljati o svojem življenju.	osebek najde Povedal ji je, naj nikoli ne hodi sama. hrbet predmet	contradiction
Za hip je že pomislila, da bo šel naprej brez nje.	Sprva je že mislila, da bo nadaljeval brez nje.	osebek se je pred kratkim ločila razmišljati o svojem življenju.	osebek je vedno mislila, da obdrži ves denar.	entailment
V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	Tema diplomskega dela: raziskovanje možnosti uporabe zdaj uveljavljene mteodologije za vrednotenje verodostojnosti razvrščanja inkrementalnih modelov.	PersonX ima jutri test iz matematike danes opraviti nekaj študij v zadnjem trenutku.	raziskovanje oceni bolnikovo za diagnosticiranje trenutnega stanja noge	entailment
V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	S kvanitativnimi merskimi metodami bo kandidat v diplomskem delu skušal ugotoviti, kakšne so možnosti rabe obstoječe metodologije.	PersonX ima jutri test iz matematike danes opraviti nekaj študij v zadnjem trenutku.	možnosti opravlja izpit spoznajo svoj potencial pri predmetu.	neutral
V diplomski nalogi bo kandidat raziskal možnosti uporabe obstoječe metodologije za ocenjevanje zanesljivosti klasifikacij inkrementalnih modelov.	Kandidat bo v diplomskem delu skušal odkriti nove načine, kako oceniti, ali je klasifikacija inkrementalnih modelov dosledna.	PersonX ima jutri test iz matematike danes opraviti nekaj študij v zadnjem trenutku.	klasifikacija poskuša še en oceniti rezultate novega poskusa.	contradiction
Ne smeš dopustiti, da te morajo ves čas priganjati drugi.“	Bistveno je, da si počasen in drugim v breme in delo.	drugi nikoli ne dovoli, da bi bdi nad drugo osebo.	osebek se mudi na delo pohiteti in se prijaviti.	contradiction
Ne smeš dopustiti, da te morajo ves čas priganjati drugi.“	Ljudje radi komentirajo hitrost drugih posameznikov.	drugi nikoli ne dovoli, da bi bdi nad drugo osebo.	PersonX res uživajo da drugim povedo, kako jim je všeč.	neutral
Ne smeš dopustiti, da te morajo ves čas priganjati drugi.“	Glavno, je da hitiš dovolj, da te ostali ne spodbujajo prekomerno.	drugi nikoli ne dovoli, da bi bdi nad drugo osebo.	ostali je zelo pijana da se prepričate, da ne bodo vozili po pitju.	entailment
V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Krpo pomočimo v ledeno vodo, iz nje iztisnemo vodo, nato pa damo na prej ogret pekač pravokotne oblike.	osebek zavre vodo postavite vroč lonec na štedilnik.	osebek zavre vodo dajte vodo v vroč lonec	neutral
V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Vzamemo pekač pravokotne oblike, nato pa krpo zmočimo s hladno vodo, jo ožamemo in damo na pekač.	osebek zavre vodo postavite vroč lonec na štedilnik.	osebek zavre vodo dajte vodo v vroč lonec	entailment
V mrzli vodi namočimo krpo, jo ožmemo in položimo na pravokoten pekač.	Krpo namočimo v vreli vodi, jo ožamemo in z njo prekrijemo okrogel pekač.	osebek zavre vodo postavite vroč lonec na štedilnik.	osebek brska naokoli zakopljite seme in ga zalijte z vodo.	contradiction
“Prav gotovo, da sem,” se je nasmehnil.	Nasmehnil se je in rekel: “Prav gotovo, da sem primeren kandidat.“	osebek se iskreno smeji se nasmehniti	kandidat se je smejala in povedala da bi jo sprejel.	neutral
“Prav gotovo, da sem,” se je nasmehnil.	Z žalostnim izrazom je povedal, da nikakor ni.	osebek se iskreno smeji se nasmehniti	osebek izrazom ne pove ničesar se počutijo žalostno.	contradiction
“Prav gotovo, da sem,” se je nasmehnil.	Z nasmehom na obrazu mi je zatrdil, da vsekakor je.	osebek se iskreno smeji se nasmehniti	osebek se je smejala in povedala da bi jo sprejel.	entailment
Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	V kolikor želimo njeno uresničenje, je aktivna prisotnost vojske in policije pri operacijah za mir nujna, v čemer se je država Slovencev že izkazala kot pomemben faktor.	Slovenija igra vlogo vzpostaviti mir v zgodovini	država igra vlogo aktivni v politiki	entailment
Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	Oborožene sile, predstavnice svobodnega slovenskega naroda, so soudeležene tudi v mednarodnih bojih za mir, njihova udeležba pa vpliva na sam potek in uspešnost operacij.	Slovenija igra vlogo vzpostaviti mir v zgodovini	udeležba sodeluje v vojni pobegniti	neutral
Za njen uspeh je kritičnega pomena udeležba pripadnikov oboroženih sil v mirovnih operacijah, v katerih se je Slovenija že uveljavila kot verodostojen dejavnik.	Pri njeni uspešnosti sodelovanje članov oboroženih sil pri operacijah, ki stremijo k miru, kljub zgodovinskemu udejstvovanju slovenskega naroda, nima nikakršnega vpliva.	Slovenija igra vlogo vzpostaviti mir v zgodovini	sodelovanje sodeluje v vojni prostovoljno delo v vojski	contradiction
Manjša količina soli zmanjša težo vode, zato se ta na severu počasneje spušča v globino.	Voda na severu vsebuje več soli in je precej težka, zato se izjemno hitro spušča proti dnu.	ta izgubi veliko teže uživati manj sladkorja.	Voda je zelo težka za dnu močan	contradiction
Manjša količina soli zmanjša težo vode, zato se ta na severu počasneje spušča v globino.	Severno ledeno morje spada med manj slane vode, zato je tam voda lažja in gre počasneje proti dnu.	ta izgubi veliko teže uživati manj sladkorja.	voda plava v jezeru hladno	neutral
Manjša količina soli zmanjša težo vode, zato se ta na severu počasneje spušča v globino.	Ker je voda na severu manj slana in potemtakem lažja, tam tudi upočasnjeno tone v globino.	ta izgubi veliko teže uživati manj sladkorja.	voda živi v laži sčasoma postane hladnejša in ostrejša zaradi narave.	entailment
Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Grede, ki so večino časa obsijane s soncem, moramo prihraniti za travice, ki so v svojih potrebah najbolj skromne.	osebek seseklja zelenjavo v lonec ali ponev dajte sesekljano zelenjavo.	Grede pred soncem ki jih je treba zaščititi	entailment
Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Če se odločimo za saditev travic, je najprimernejši čas za to pozno poleti ali zgodaj jeseni.	osebek seseklja zelenjavo v lonec ali ponev dajte sesekljano zelenjavo.	osebek se odločiti ali izbrati	contradiction
Sredi maja nato nezahtevne travice posadimo v sončne grede ali v cvetlične lončke z rahlo, peščeno zemljo.	Pomlad je pravi čas, da trave, ki zahtevajo manj pozornosti, posadimo v grede ali lončke s peščeno zemljo.	osebek seseklja zelenjavo v lonec ali ponev dajte sesekljano zelenjavo.	trave seseklja zelenjavo v lonec ali ponev dajte sesekljano zelenjavo.	entailment
Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Z dviganjem rok bomo glasovali o prilagoditvi oz. razširitvi današnjega dnevnega reda.	osebek uvede prepričati ljudi, naj glasujejo za predlog zakona., da bi dodatno spremenila	osebek poveča zapisati ali razmisliti o načrtu. in zmanjša	neutral
Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Želim, da glasujemo o tem, ali se strinjamo, da na dnevni red dodamo omenjeni predlog odloka.	osebek uvede prepričati ljudi, naj glasujejo za predlog zakona., da bi dodatno spremenila	osebek uvede prepričati ljudi, naj glasujejo za predlog zakona., da bi dodatno spremenila	entailment
Na glasovanje dajem predlog za razširitev dnevnega reda z navedenim predlogom odloka.	Dnevni red bo z novim predlogom odloka razširjen v zelo diktatorski maniri, brez da bi o tem glasovali.	osebek uvede prepričati ljudi, naj glasujejo za predlog zakona., da bi dodatno spremenila	PersonX spremembe brez predhodnega obvestila spremeni načrte.	contradiction
Pozitivno starševstvo otrok ne obremenjuje z odgovornostjo za čustva staršev.	Otroci, vzgojeni z metodami pozitivnega starševstva, se ne čutijo odgovorne za občutke svojih roditeljev.	starševstvo je vzgojiteljica v vrtcu ustvariti dober prvi vtis o šoli pri otrocih.	Otroci personxovi starši ne vidijo slabih ocen	entailment
Pozitivno starševstvo otrok ne obremenjuje z odgovornostjo za čustva staršev.	Empatično starševstvo, ki temelji na močni povezavi staršev in otrok, slednjih ne obremenjuje s tem, kako se starši počutijo.	starševstvo je vzgojiteljica v vrtcu ustvariti dober prvi vtis o šoli pri otrocih.	starši kaj menijo starši	neutral
Pozitivno starševstvo otrok ne obremenjuje z odgovornostjo za čustva staršev.	Zaradi koncepta pozitivnega starševstva otroci prevzamejo odgovornost za emocije staršev.	starševstvo je vzgojiteljica v vrtcu ustvariti dober prvi vtis o šoli pri otrocih.	otroci skrbi za otroke čutiti se odgovornega.	contradiction
Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža ne more zavarovati notranjosti telesa pred zunanjimi poškodbami.	PersonX ščiti zaščititi nekoga pred poškodbami	Koža pokriva telo predmet Ne vidijo svojega telesa	contradiction
Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža je telesni organ z največjo površino, ki varuje organe v notranjosti.	PersonX ščiti zaščititi nekoga pred poškodbami	Koža pokriva območje predmet za zaščito osebe.	entailment
Največji organ telesa je koža, ki ščiti notranjost pred poškodbami.	Koža s svojo velikostjo optimalno pomaga uravnavati notranjo telesno temperaturo	PersonX ščiti zaščititi nekoga pred poškodbami	PersonX izbere izmerite svojo velikost, ki je najboljši za vas	neutral
Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Onesnaževanje okolja, pozidava, krčenje gozdov, izpušne emisije, vse to vpliva na vse žive organizme sveta, saj posledično vpliva tudi na vreme na Zemlji, ki zaradi tega postane manj zanesljivo in bolj nevarno, kar pa poslabša življenjske pogoje vseh.	vzroki se preseli na novo območje sprememba kraja	kar v celoti izgubi to je izguba mojega življenja	neutral
Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Med najbolj perečimi problemi so onesnaženje, prelov, izguba habitatov in obrežij, izsek gozdov, zidanje zgradb, zviševanje površinske temperature, kar vpliva na naseljevanje živalskih vrst v tujih območjih, pogostejša neurja, topljenje ledenih gora.	vzroki se preseli na novo območje sprememba kraja	kar se izgubi v gozdu napade divja žival	entailment
Ključni vzroki za to so pozidava, krčenje gozdov, spremembe pokrajinske rabe, večje emisije toplogrednih plinov, obremenjevanje s hranili, jezovi, naseljevanje tujih vrst na nova območja in regionalno onesnaževanje zraka.	Med vsemi problemi, ki so prisotni ob tem, so onesnaževanje, prelovi, izguba habitatov in obrežij, izsek gozdov, zidanje zgradb, zviševanje površinske temperature, kar vpliva na naseljevanje živalskih vrst v tujih območjih še najbolj nedolžni.	vzroki se preseli na novo območje sprememba kraja	kar naseljevanje uniči življenje parcela	contradiction
Obratno manjši obseg nalog slabša kakovost izvedbe, višji stroški so razlogi, da bo posamezen delavec pri delitvi prejel manjšo plačo.	Količina vlog je tesno povezana s tem, kako kakovostno bo izvedba izpeljana, povišanje stroškov pa bo tudi prineslo spremembe za plače delavcev.	delavec zmanjša stroške delitvi da opravljajo svoje delo.	povišanje je odvisna od stopnje opravljeno delo	neutral
Obratno manjši obseg nalog slabša kakovost izvedbe, višji stroški so razlogi, da bo posamezen delavec pri delitvi prejel manjšo plačo.	Če je nalog več, bo to pozitivno vplivalo na kakovost izvedbe, zaradi višjih stroškov pa noben delavec ne bo mogel prejeti tako visoke plače kot poprej.	delavec zmanjša stroške delitvi da opravljajo svoje delo.	delavec poveča dohodek stroškov delujejo bolje	entailment
Obratno manjši obseg nalog slabša kakovost izvedbe, višji stroški so razlogi, da bo posamezen delavec pri delitvi prejel manjšo plačo.	Za kakovostno izvedbo je potrebno zmanjšati količino nalog, kljub vse bolj visokim stroškom pa bodo plače delavcev ostale enake kot do sedaj.	delavec zmanjša stroške delitvi da opravljajo svoje delo.	plače zmanjša stroške stroškom da opravljajo svoje delo.	contradiction
»PA STA SE KAJ MENILA, KDAJ BI SE NASLEDNJIČ VIDELA?«	Vprašal sem jo o njunem naslednjem sestanku.	osebek vpraša predmet, ali je videla razmišlja o tem, kje ga je nazadnje videl.	osebek zaprositi za drugo srečanje.	entailment
»PA STA SE KAJ MENILA, KDAJ BI SE NASLEDNJIČ VIDELA?«	“Zakaj se ne bosta nikoli več videla?“	osebek vpraša predmet, ali je videla razmišlja o tem, kje ga je nazadnje videl.	osebek da jih ne bi nikoli več videli.	contradiction
»PA STA SE KAJ MENILA, KDAJ BI SE NASLEDNJIČ VIDELA?«	Zanimalo me je, če sta dogovorjena za naslednje snidenje.	osebek vpraša predmet, ali je videla razmišlja o tem, kje ga je nazadnje videl.	osebek dogovorite se za nadaljnje srečanje.	entailment
Rachel je videla, da so se mamine oči napolnile s solzami.	Pogledal je mamo in videl, da ji po licih spolzijo solze.	oči vidi obrišite njihove solze v očeh solzami	osebek pogleda mamo licih nasmehi	contradiction
Rachel je videla, da so se mamine oči napolnile s solzami.	Že en pogled na mamin obraz je razkril, da ji gre na jok.	oči vidi obrišite njihove solze v očeh solzami	pogled pogleda mamo jok nasmehi	entailment
Rachel je videla, da so se mamine oči napolnile s solzami.	Ko je Rachel opazila, da so se mami orosile oči, je tudi sama komaj zadržala solze.	oči vidi obrišite njihove solze v očeh solzami	oči je takoj opazila da bi jim odprli oči.	neutral
»To pa že ne,« je rekel Mark.	Tudi Mark se ni vzdržal komentarja.	Mark je bilo rečeno, da to ni potrebno.	PersonX je opazil tudi komentirati.	neutral
»To pa že ne,« je rekel Mark.	Mark je bil mnenja, da tako ne bo šlo.	Mark je bilo rečeno, da to ni potrebno.	Mark si predstavlja, da bi se počutila preprečiti, da bi se jim to zgodilo.	entailment
»To pa že ne,« je rekel Mark.	“Seveda, tako bo odlično,“ je rekel Mark.	Mark je bilo rečeno, da to ni potrebno.	PersonX je res zelo dober biti najboljši	contradiction
Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Boj med vama bo težak, vendar bi nam zmaga prinesla to deželo.“	čigava izgubi tekmo veseli, da so zmagali, če so tekmovali z njimi	zmaga pripelje vojno do konca predmet za zmago	neutral
Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Ne podajaj se v dvoboj - to je izguba časa, saj bo dežela naša če zmagaš ali če ne.“	čigava izgubi tekmo veseli, da so zmagali, če so tekmovali z njimi	naša izgubi tekmovanje pojdite domov	contradiction
Če si ga upaš premagati, ti bom močno hvaležen; ta dvoboj bo odločil, čigava bo dežela.«	“Ta boj bo odločal, kdo bo lastnik te dežele, zato ti bom zelo hvaležen, če si upaš bojevati in zmagaš.“	čigava izgubi tekmo veseli, da so zmagali, če so tekmovali z njimi	kdo se počuti zelo ponosno zmagati na tekmi	entailment
Pogosto imamo občutek, da nam nekdo laže, a nimamo potrebnih veščin, da bi natančno določili, kaj v človekovem vedenju sproža v nas ta občutek.	Ker nimamo podatkov, ki bi potrjevali, kar čutimo, niti znanja, na podlagi katerega bi se lahko odločili, ali nam oseba res laže, občutek navadno zanemarimo.	PersonX dobi smer razumeti, zakaj nekdo razmišlja na določen način.	oseba nima pojma, kje začeti oceniti, kaj vedo.	neutral
Ob dnevu slovenskih splošnih knjižnic, 20. novembru 2007, smo odprli mladinski oddelek na začasni lokaciji CKŽ 47 v Krškem.	Jeseni 2007 smo prvič obeležili dan slovenskih knjižnic, ob tej priložnosti pa se je na Dolenjskem odprl nov mladinski oddelek CKŽ 47.	Šole PersonX vsak dan se nauči nekaj novega.	PersonX je star sedem let za praznovanje PersonX-ovega rojstnega dne.	neutral
Ob dnevu slovenskih splošnih knjižnic, 20. novembru 2007, smo odprli mladinski oddelek na začasni lokaciji CKŽ 47 v Krškem.	Ker smo 20. 11. 2007 praznovali dan slovenskih splošnih knjižnic, je bil v počastitev praznika odprt mladinski oddelek, ki se nahaja na začasni lokaciji CKŽ 47 v Krškem.	Šole PersonX vsak dan se nauči nekaj novega.	PersonX je star sedem let za praznovanje PersonX-ovega rojstnega dne.	entailment
Ob dnevu slovenskih splošnih knjižnic, 20. novembru 2007, smo odprli mladinski oddelek na začasni lokaciji CKŽ 47 v Krškem.	Dvajsetega novembra 2007 je bil dan slovenskih splošnih knjižnic, vendar naše knjižnice tega niso nikakor obeležile.	Šole PersonX vsak dan se nauči nekaj novega.	knjižnice je zadnji šolski dan nič	contradiction
Veš, kaj sem pomislila, ko sem šla mimo?«	“Si lahko misliš, kakšne grozne misli so mi rojile po glavi, ko sem te zaobšla?“	osebek razmišljati o tem, kaj so počeli prej.	misli razmišlja o čemer koli Misli, ki se pojavijo v mislih misli	neutral
Veš, kaj sem pomislila, ko sem šla mimo?«	“Se ti sploh sanja, kaj mi je šlo po glavi, ko sem šla mimo?“	osebek razmišljati o tem, kaj so počeli prej.	kaj vpraša glavi, ali je videla razmišlja o tem, kje ga je nazadnje videl.	entailment
Veš, kaj sem pomislila, ko sem šla mimo?«	“Ali veš, o čem sem razmišljala, ko sem se ustavila zraven?“	osebek razmišljati o tem, kaj so počeli prej.	osebek vpraša čem, ali je videla razmišlja o tem, kje ga je nazadnje videl.	contradiction
Ko se je prebudil, se je ravno svitalo, in brž je vstal, seveda, zelo vznemirjen.	Ponoči ga je tlačila mora in zjutraj se je zbudil ves preznojen in pod stresom.	osebek zgodaj zaspi pomlajena, polna energije	preznojen pride domov ponoči utrujeni in zaspani	entailment
