premise	hypothesis	premise_atomic	hypothesis_atomic	label
Prosim, da zasedete svoja mesta in da na začetku najprej ugotovimo prisotnost v dvorani.	Naprošam vas, da se postavite na vam odrejen prostor, da bomo lahko zabeležili dvoransko prisotnost.	osebek se igra zunaj Najprej bodite v notranjosti.	osebek prepusti sedež predmet najti prostor, kjer bi se lahko postavili.	entailment
IGRALEC A Z ZGORNJIM ODBOJEM PODA ŽOGO IGRALCU C, IGRALEC B ISTOČASNO STOPI K MREŽI.	Prvi igralec odbije tretjemu igralcu žogo z zgornjim odbojem, med tem pa drugi igralec teče k mreži.	IGRALEC drži korak z MREŽI se vrne v tekmo.	igralec ujame žogo da vržeš žogo na tretjo bazo.	neutral
Dobil je telefonsko številko, se zahvalil dekletu in odložil.	Ni mu želela zaupati svoje številke, zato je od jeze kar prekinil.	osebek najde telefon predmet se mu zahvalite.	osebek se smeji , je jokala razložiti svoja čustva.	contradiction
V prvem in drugem odstavku 5. člena ZDIJZ vsakomur omogoča prost dostop do informacij, ne glede na pravni interes.	Glede na peti člen ZDIJZ nam je brez pravne podlage dostop do informacij onemogočen.	osebek daje odstavku svobodo da naredijo, kar želijo.	dostop prevzame peto mesto da ne posredujejo informacij.	contradiction
Izbiramo lahko med tabelami, poizvedbami, obrazci, poročili in stranmi za dostop podatkov (data access pages).	Na izbiro imamo tabele, poizvedbe, obrazce, poročila, poleg tega pa lahko uporabimo tudi strani za dostop podatkov.	osebek pade na stran tabelami prejme pomoč iz obrazca persony	osebek izpolniti obrazce, plačati pristojbino, pripraviti gradivo ali predstavitve.	entailment
Približno dve uri pozneje sva stala v vrsti pred vhodom v nočni klub.	Potrebovala sva kar dve uri, da sva končno prispela do nočnega kluba.	osebek se vozi dve uri vstopiti v avto	PersonX traja iti v domače mesto dve uri	neutral
“Nisem jih držal, zato ker ste vi ženska, ampak zato, ker sem jaz gentleman!“	Izključno zato, ker je ženska, jih ji je pridržal, je kasneje dejal.	jaz prevzame obliko predmet ker osebe ni tam	osebek je končno povedala Odnesla jo je ven.	contradiction
Ivan Kanič, je predlagal razširitev dnevnega reda, in sicer z obravnavo problematike financiranja IZUM-a in sistema COBISS.	Po predlogu g. Kaniča naj bi novi dnevni red obsegal tudi tematiko finančne podpore javnega zavoda IZUM ter sistema COBISS.	Ivan se pogovarja z predmet izboljšati svoje komunikacijske in vodstvene sposobnosti.	red vam da idejo o predlogu za drugo mnenje o konceptu, ki ga je predstavil PersonX.	entailment
Naravne razmere za kmetijstvo so na zelo razrezanem flišnem hribovju slabe.	Kadar naletimo na hribovite flišne pokrajine, lahko prepoznamo slabe pogoje za razvoj kmetijstva.	PersonX ima slab okus pripraviti hrano brez okusa.	osebek se povzpne na goro vidi čudovit razgled.	entailment
Ne uporablja praznih fraz in ne zavaja ljudi z napačnimi informacijami.	Težko se je zanesti nanj, saj je poln velikih besed, ki pa malokrat držijo.	osebek da s svojimi besedami ali dejanji ne prizadenejo ljudi.	osebek se počuti zelo neprijetno vstopiti v avtomobil, v katerem je veliko ljudi.	contradiction
»Bojim se, da se motiš,« je poln dvomov zamrmral Denis.	Denis je po tihem rekel, da dvomi v to, da imam prav.	PersonX se boji, da bi prestrašen zaradi tega	Denis sprejme odločitev verjeti, da je ravnal prav.	entailment
Etilen, ki ga sprošča zrelo jabolko, spodbuja razvoj cvetov.	V plodovih jablan ni zaslediti etilena, ki bi spodbujal cvetenje drevesa.	jabolko spodbuja otroke pomaga pri njihovem razvoju.	osebek vidi drevo najti jabolko na drevesu	contradiction
Tik pred serviranjem kruhke okrasimo še z rezinami svežega paradižnika in zelenim peteršiIjem.	Jed bo še lepša, če kruhke tik preden jih postrežemo, okrasimo s svežim paradižnikom in listki peteršilja.	osebek obožuje paradižnike jesti svežo zelenjavo.	Jed gre bolje kot prej	entailment
»In tam – tam sem spoznala neko dekle.«	“Spoznala sem jo na tistem igrišču in še danes sva v rednih stikih.“	osebek spoznati dekle	osebek spozna dekle na spletu srečanje v resničnem življenju	neutral
Poslušal sem usta, kako so domnevno družbeno podrejenim brez predaha govorile s tonom, polnim žalitev, prezira, licemerja in maščevanja.	Slišal sem, kako je tiste, ki so v družbi dojemani kot podrejeni, neprekinjeno žalil in nanje zlival svoj prezir ter željo po maščevanju.	osebek sliši glasove neukročeni	osebek želel je izkazati hvaležnost tistim, s katerimi je delal.	entailment
»Kaj pa počneš, ko prideš iz šole?«	Vprašanje se glasi, kaj počne popoldne po povratku iz šole.	osebek gre domov izstopite iz šole	Vprašanje se vrne iz šole pozno	neutral
Na teh območjih uprava posluje, vodi postopek in izdaja pravne in druge akte v slovenščini in v jeziku narodne skupnosti, če stranka, ki živi na tem območju, uporablja italijanski oziroma madžarski jezik.	Delovanje uprave na dvojezičnih področjih v Sloveniji je lahko v obeh jezikih; če npr. stranka, živeča na tem področju, govori italijansko ali madžarsko, bodo postopek in listine v njenem maternem jeziku.	stranka počne nekaj drugega pleše na ulici	postopek gre ali ima dve možnosti	entailment
Prispevki morajo biti opremljeni s polnim imenom in naslovom odgovorne fizične osebe (tudi v primeru institucij, organizacij, društev ...).	Če organizacija oz. fizična oseba, ki je odgovorna za podane prispevke, želi iz katerega koli razloga ostati anonimna, se njeni želji pri tem ugodi.	Prispevki zagotoviti strankam/medijem, da bo poslovanje podjetja/organizacije/vlade potekalo normalno.	Podjetje PersonX varuje interese podjetja PersonX biti obtožen nečesa, česar ni storil.	contradiction
Odklonitev soglasja se lahko prekliče s pisno izjavo v treh mesecih po zasedanju skupščine.	Vaša odločitev o odklonitvi soglasja je dokončna, saj je kasneje nikakor ne gre preklicati.	Odklonitev je za en mesec prizemljena ne more zapustiti doma	PersonX se je končno odločil prenehajte razmišljati o njihovi odločitvi in dvomiti o njej.	contradiction
Presličin čaj ustavlja notranje krvavitve, spravlja v red ledvice in mehur in odstranjuje kožne izpuščaje.	Čaj iz preslice preprečuje krvavitve v želodcu, zdravilno učinkuje na ledvice in mehur, prav tako pa tudi na kožo.	čaj pije čaj pomirja bolečine v želodcu	Čaj pije čaj pomirja bolečine v želodcu	entailment
Pri pripravi razstave so sodelovali številni strokovnjaki, kustosi, metalurgi, strojniki in drugi.	Za odprtje razstave so zaslužni odlični strokovnjaki s področja metalurgije.	PersonX vzame veliko časa za dokončanje projekta	strokovnjaki je dobra v matematiki strokovnjaki je ponujeno delo inženirja.	contradiction
Med postopkom varstva pravic v delovnih sporih in varstvom pravic v upravnem postopku in upravnem sporu je moč najti podobnosti v tem, da ima tudi v upravnem sporu velik pomen upravni postopek.	Upravni postopek je le majhen del tako postopka varstva pravic v delovnih sporih kot postopka varstva pravic v upravnem postopku in upravnem sporu.	postopek je videti prav tako kot sporu imeti enako pričesko	postopek se bori za življenje predmet delovanje v okviru kazenskega pregona.	contradiction
• otroci naj okužbo prebolijo doma in ne v vrtcu ali šoli!	Starši, potrudite se, da otroci okužbe ne bodo širili med druge vrstnike.	otroci predmet odvzame da otroci hodijo v šolo v bližini njegove hiše.	otroci preprečuje Drugi ne širijo bolezni drugim	neutral
“Kako lep gozd!“ je ponovil gospod Poe, ko je nehal kašljati.	Poe je ponovno izrazil občudovanje nad lepoto gozda.	gospod izrezuje buče povedati, kako lepo je videti	PersonX doseže vrh občudovati lepoto narave.	entailment
Tudi protestov slovenske politike, ki jih je sprožilo stališče zveznega predsedstva o ustavnosti in zakonitosti odločitve, da bo vojaško sodišče poslovalo v srbohrvaškem jeziku, ni razumel.	Ni razumel demonstracij, ki jih je sprožila pozicija zveznega predsedstva glede ustavnosti in zakonitosti odločitve o delovanju vojaškega sodišča v srbohrvaščini.	sodišče krši zakon na sodišču.	pozicija krši zakon na sodišču.	entailment
»Ampak, kdo ve, vse skupaj se lahko še dobro konča.«	“Ne moremo vedeti, a na koncu se lahko pobotata in celo zaročita.“	vse da vedo, da lahko zdaj dosežejo vse.	osebek še nikoli ni videla da bi ga končno našli.	neutral
Vsaka kultura oblikuje v skupnosti določene navade ter pravila; skupek razmeroma trajnih pravil imenujemo norme.	Norme so običajno permanentna pravila, uveljavljena znotraj določene kulture.	kultura tvori skupino skupnosti upošteva pravila skupine.	Norme nekega dne pride domov običajno	entailment
> V veliki ponvi, prevlečeni s snovjo proti prijemanju, segrejemo olje.	> V majhni teflonski kozici segrejemo olje.	PersonX priliva olje na ogenj se poškoduje v plamenih.	osebek skuha meso vzemite ponev in nekaj olja	contradiction
Ker Pooblaščenec v konkretnem primeru ne pozna zakonske podlage, ki bi zavarovalnici dovoljevala pridobivanje osebnih podatkov s pomočjo t.i. virusnega marketinga , bi lahko v poštev prišla obdelava osebnih podatkov na podlagi osebne privolitve posameznika.	V tem primeru je nujno strinjanje posameznika, da lahko zavarovalnica vidi in obdeluje njegove osebne podatke, sicer lahko pride tudi do tožbe.	PersonX dobro ve, da za pridobivanje informacij.	PersonX mora iti videti nekoga	neutral
“Kako lep gozd!“ je ponovil gospod Poe, ko je nehal kašljati.	Gospoda Poa je nepričakovano zapopadel močan kašelj.	gospod izrezuje buče povedati, kako lepo je videti	kašelj ima hud glavobol premalo spanja.	neutral
Med navijaškimi skupinami so se v finale uvrstile skupine OŠ Pivka, OŠ Domžale, OŠ Cvetka Golarja, Škofja Loka, OŠ Log - Dragomer.	V finalu se bodo spopadle navijaške skupine naslednjih osnovnih šol: OŠ Domžale, OŠ Pivka, OŠ Cvetka Golarja, OŠ Log - Dragomer in Škofja Loka.	PersonX začne obiskovati srednjo šolo biti najboljši v svojem razredu.	PersonX začne obiskovati srednjo šolo biti najboljši v svojem razredu.	entailment
Poljub je lahko noro dober, totalno opojen ali pa precej površen.	Ko se poljubljamo, se lahko temu posvetimo in lahko neverjetn uživamo in smo povsem omamljeni ali pa temu dogodku ne pripisujemo večje vrednosti.	Poljub doživi napad panike počutiti se preobremenjeno ali zelo razburjeno.	osebek poljubi roko predmet navdušen in počaščen	entailment
Vmes je bil še učitelj nemščine in v podaljšanem bivanju.	V vmesnem času je tudi učiteljeval in sodeloval v popoldanskih aktivnostih.	PersonX se uči nemško preživi čas ob študiju.	osebek je učitelj v šoli sodelovanje v programih usposabljanja.	neutral
Na Akademiji za glasbo v Ljubljani je študiral klavir in trobento in se kmalu pridružil poklicnemu plesnemu orkestru RTV Ljubljana.	Preden je svojo začel s svojo kariero v poklicnem plesnem orkestru RTV Ljubljana,  je svoje znanje iz trobente in klavirja izpopolnjeval na ljubljanski akademiji za glasbo.	osebek se nauči igrati trobento se pridružite razredu	osebek se nauči igrati trobento izboljšati svoje glasbeno znanje.	entailment
Med minerali je klorela bogata z železom in cinkom, vsebuje pa tudi baker, fosfor, kalij, kalcij, magnezij, selen in jod.	Okrogla zelena alga z visoko vsebnostjo klorofila vsebuje Fe, Zn, Cu, P, K, Ca, Mg, Se in I.	PersonX je res dober v tem sposoben	Fe je strasten igralec golfa zelo resno igrati golf	entailment
Pred nami so priložnosti, pa tudi predsodki, s katerimi se moramo spoprijeti.	Menimo, da lahko ignoriramo vse pretekle prilike ter predsodke.	PersonX ima odprte možnosti PersonX bodite pozorni na priložnosti, ki se lahko pojavijo.	osebek meni, da morda razmislite o vseh možnostih.	contradiction
Po izpisu osebnih podatkov vlagatelja na vlogo za izdajo osebne izkaznice jih vlagatelj pregleda, še preden se vloga pošlje v izdelavo osebne izkaznice.	Izdaja osebne izkaznice poteka tako, da vlagatelj izpolni vlogo za izdajo osebnega dokumenta ter počaka na izdelano kartico.	PersonX pošilja fotografije z oddajo da preverite številko za sledenje in preverite, ali so fotografije in prijava prispeli.	vlagatelj unovči ček kartico potrdi ček in pokaže svoj osebni dokument.	neutral
RAZMNOŽEVANJE Stranske poganjke odrežemo šele potem, ko zrastejo do polovične velikosti materinske rastline.	RAZMNOŽEVANJE: To rastlino obrežemo šele, ko so njeni zeleni poganjki visoki 5 cm.	osebek goji zelenjavo kuhati hrano samo iz domače zelenjave.	poganjki pomaga rastlini cm ohraniti rastlino, dokler ne zraste v drevo.	neutral
Earliking je zelo zgodnja sorta izvrstne kakovosti; primerna je za gojenje na območjih s hladnejšim podnebjem.	Za tople podnebne razmere strokovnjaki ne bi priporočili gojenje vrste earliking, kljub temu da je to izjemno kakovostna sorta.	Earliking je veliko starejša je v nekaterih kulturah spoštovan.	to nikoli ne uporablja Kuhanje v pečici	entailment
TA PREKO ANTENE POŠILJA SIGNALE, KI JIH SPREJEMA SPREJEMNIK, TO JE NAŠA ANTENA.	GRE ZA IZREDNO HITRO KOMUNIKACIJO MED ODDAJNO IN SPREJEMNO ANTENO.	TO namesto tega pošlje nekomu povedati, da bo prišla njegova sestra.	osebek za hitrejše komuniciranje.	neutral
Komponira in izvaja tudi avtorsko orkestrsko in filmsko glasbo, glasbo za dramske in plesne predstave.	Njegove skladbe smo lahko slišali v več slovenskih filmih in na različnih gledaliških odrih po vsej državi.	osebek se odloči igrati ustvarjati glasbo	osebek preizkusite številne metode	neutral
Ko je odprl vrata spalnice, mu je bilo takoj vse jasno.	Kljub vstopu v spalnico ni mogel sestaviti zaporedja dogodkov.	vse gre takoj domov najde vrata stanovanja odklenjena.	osebek nikoli ni zamudila pravočasno priti na sestanek.	contradiction
Pristojnost Dsod v Nemčiji ureja zakon o delovnih sodiščih (Arbeitsgerichtsgesetz).	V Nemčiji zakon o delovnih sodiščih od lanskega leta ureja tudi pristojnosti Dsod.	Kadrovska zakonodaja ureja kompetentni med državami.	Kadrovska zakonodaja ureja potenje zaradi živcev med državami.	neutral
Grem v kopalnico in potisnem obraz pod curek mrzle vode iz pipe.	Odidem v kopalnico, da si nežno umijem obraz s toplo vodo.	osebek si vzame hladno prho prhanje pod tušem	osebek spusti vodo si privoščiti toplo kopel.	contradiction
“Belo vino je v hladilniku, rdeče na balkonu.	“V hladilniku imaš belo vino, na balkonu pa rdeče.	vino spije pivo imeti pivo v hladilniku	osebek spije pivo imeti pivo v hladilniku	entailment
Model je narejen iz deske, v katero so zabiti medeninasti okrogli žebljiči, ploščice in lesene romboidne aplike.	Na dili, ki služi kot primer, lahko vidimo same steklene dodatke, kot so žeblji, aplike in ploščice.	žebljiči igra biljard odložite krogle in palico za bejzbol.	osebek da staršem podarijo zahvalno darilo, na primer vino, čokolado ali cvetje.	contradiction
»Sinoči pa ste vedeli, da ga nekdo umoril.«	“Šele danes smo izvedali, da je prišlo do kaznivega dejanja.“	nekdo je sinoči povedala da se je sinoči z nekom pogovarjal.	osebek prijavi vedeti, da je bilo storjeno kaznivo dejanje. policiji	contradiction
Če je očetov 23 kromosom Y, bo otrok XY, oziroma deček.	Če je 23. kromosom očeta Y, bo to vodilo v rojstvo deklice (s kromosomoma XX).	kromosom da predmet sina v svojem sinu vidi X	to pokliče mamo rojstvo Pridobiti številko Y-ove mame	contradiction
Dandanes so pomanjkanje časa in gibanja ter nepravilna prehrana glavne pasti, ki prispevajo h kopičenju dodatnih kilogramov.	Če bi se več gibali, imeli bolj urejeno prebavo in tudi več časa za posvečanje samim sebi, bi se naši odvečni kilogrami stopili sami od sebe.	osebek poje veliko hrane izgubiti težo	kilogrami uživa več zdrave hrane povečuje energijo.	neutral
Preiskava je še v teku, tako da več informacij ni na voljo.	Ker se zadevo še preizkuje, trenutno ni moč povedati kaj več kot to.	informacij ni nikoli izvedela Zahtevajte več informacij	osebek v tem trenutku še ni jasno, kaj bi lahko rekli.	entailment
Zatrjuje, da je prosila moža, naj ga spravi v žep.	Mož naj bi ga shranil nekam na varno.	osebek poklicala moža, naj jo spusti noter.	Mož pospravi varovati nekaj na varnem.	entailment
“Če me zdaj naženeš, se ne bova nikoli več videla.“	Ne bom več hodila s tabo, če me boš pregnal.	osebek ni nikoli videla da si jo bom naslednjič ogledal.	osebek odžene tabo nikoli več ne bom govoril z tabo.	entailment
Le z zakonom oziroma drugim predpisom na podlagi zakona je lahko določen tudi pod 36 ur na teden, in sicer za dela, pri katerih obstajajo večje nevarnosti za poškodbe ali zdravstvene okvare.	Samo v primeru, da tako veleva zakon ali drugo pravilo, je dovoljeno tudi pod 36 ur tedensko; a ne za vsa dela, le za tista bolj tvegana.	nevarnosti odpelje katerih v bolnišnico Da bi se izognili hudim poškodbam ali smrti	zakon dela sposoben vsak teden	entailment
Sodelujoči so preizkuse najprej pregledali, dopolnili navodila za vrednotenje, po moderaciji pa preizkuse tudi ovrednotili.	Pomočniki so si zabeležili dodatne rešitve učencev, z njimi dopolnili kriterije vrednotenja nalog ter nato izdelke ocenili.	PersonX razvija in testira Ocenjuje se na podlagi rezultatov testov.	Pomočniki ocenjuje učence ' za ocenjevanje napredka in dosežkov učencev.	neutral
Ko boš hotela, se lahko vedno pogovoriš z mano.	Zelo nerad govorim o čustvih in se pogovarjam z drugimi. Najdi si koga drugega.	osebek vam razglaša da se pogovarjaš z mano.	osebek je res depresivna se ne pogovarja več z drugimi.	contradiction
V ljubljanskem klubu InBox je naša najbolj znana transdiva Salome pripravila še zadnjo zabavo, preden bo junija pokazala svojo 'muco'.	V javnost prihajajo novice o Salomejinem praznovanju in veselju nad prihajajočo operacijo spola.	PersonX ima zabavo za halloween plesati	novice se počuti vesela za praznovanje	neutral
Njeno temna brezzoba usta so bila presenetljivo grozeča, njene bele prsi pa popackane z rdečkastimi pikami.	Njena temna usta z belimi zobmi so bila čudovita, medtem ko so bile njene bele prsi umazane z rdečimi lisami.	prsi je utrujena od dela imel rdeče oči	prsi so všeč lasje lisami čudovita	contradiction
Končno sem stal že čisto blizu, roke sem si namenoma položil za hrbet, da sem se plašča lahko neopazno dotikal.	Uspelo mi je stati dovolj blizu, da sem se z rokami lahko dotikal plašča, ne da bi kdo to opazil.	PersonX je končno sedel da si odpočijejo noge	kdo da rokami petko stati dovolj blizu nekoga, da se ga lahko dotaknete.	neutral
opis: Karel Denovnik, Spodnji Dolič 17, maha z loncem, v katerem ima blagoslovljeni les in žerjavico, da bi pregnal nevihto.	Moški po imenu Karel Denovnik, ki živi na naslovu Spodnji Dolič 17, verjame, da bo pregnal nevihto, če bo krilil z loncem, polnim blagoslovljenega lesa in žerjavice.	PersonX se povzpne nazaj navzdol da bi pobral sadje, ki ga je vrgel z drevesa.	PersonX upa, da bo pomagal poskušati rešiti težavo.	entailment
Tematsko razširjen voden ogled poleg botaničnega vrta zajema tudi ogled dela Univerzitetnega kmetijskega posestva UKC Pohorski dvor.	Po vodenem ogledu botaničnega vrta in kmetijskega posestva sledi malica v UKC Pohorski dvor.	PersonX ima jutri test iz zgodovine redno obiskovanje pouka zgodovine.	PersonX ima velik vrt nabiranje sadja in zelenjave.	neutral
Predstojnik republiškega upravnega organa za finance predpiše enotni zaščitni znak iz prvega odstavka te točke in način označevanja teh proizvodov.	Uniformen zaščitni znak in način, po katerem bodo produkte zaznamovali, sta določena s strani predstojnika republiškega upravnega organa za finance.	Predstojnik prva doseže najprej kupi izdelek.	znak sledi navodilom proizvajalca za ohranitev nakupa	entailment
Samoupravne narodne skupnosti sodelujejo z matičnima narodoma in njunima državama, s pripadniki narodnih skupnosti v drugih državah in z mednarodnimi organizacijami.	Samoupravne narodne skupnosti so povsem samostojne in izolirane od matičnega naroda, stikov nimajo niti z njunima državama niti s pripadniki narodnih skupnosti drugod, prav tako se distancirajo od delovanja mednarodnih organizacij.	PersonX se sreča z narodom narod je boljši od drugih narodov.	skupnosti je sama doma neodvisni	contradiction
Učinek lahko povečate, če poskrbite tudi za prehrano, ki deluje v dobro vaših las.	Z zdravim prehranjevanjem, ki vpliva tudi na lesk in zdravje las, bodo učinki še bolj občutni.	osebek uživa več zdrave hrane povečuje energijo.	učinki uživa več zdrave hrane zdravje se izboljša.	entailment
»Oči, kaj počneš doma?« ga je presenečeno vprašala Ali.	Ali si je želela, da bi oče prišel domov, a se ji želja ni uresničila.	Ali si ogleda hišo predmet Vprašajte Ali, kaj počne.	želja želi iti ven, vendar mu mati tega ne dovoli.	contradiction
“Nikogar ne pričakujem, nočem, da kdo pride.“	Omeni, da se ne nadeja nikogaršnjega prihoda, prav tako si tega ne želi.	kdo ne želi, da bi kdo vedel nič	osebek ne želi, da bi kdo vedel se pretvarjati, da se ni nikoli zgodilo.	entailment
Vaši angeli so: transformacija, luč, namen, poštenost, sočutje.	Karte so pokazale, da vas čakajo svetle stvari, kot so preoblikovanje, svetloba in krepost.	transformacija Njihova vera se spreminja	stvari vidi stvari jasno svetlo	neutral
Vsak mesec izžrebamo deset prejemnikov nagrad med dolgoletnimi zvestimi naročniki revije Zdravje.	Revija Zdravje mesečno izžreba 10 srečnežev, ki prejmejo nagrado za dolgoletno zvestobo.	PersonX vadi ves teden prejme nagrado	Revija daje 110 % dobi nagrado za zaposlenega meseca	entailment
Mentalni trening pa lahko spodbudi naloge, ki vključujejo bodisi kognitivne bodisi motorične elemente, toda učinki mentalnega treninga so večji za kognitivne kot za motorične naloge.	Pozitivni učinki duševnega urjenja se v večji meri kažejo pri spoznavnih nalogah v primerjavi z gibalnimi, čeprav vase inkorporira tako kognitivno kot tudi motorično področje.	učinki izpolnjuje cilje naloge je fizično utrujen, če je izpolnjevanje ciljev PersonY vključevalo kakršno koli fizično aktivnost.	učinki mora shujšati veliko bolje fizično in čustveno.	entailment
Nagrajence bomo o rezultatih nagradne igre obvestili pisno po pošti.	Končni status igre, kjer se podelujejo nagrade najboljšim, vedno sporočimo.	PersonX razglasi zmagovalce jim izročite nagrado.	PersonX razglasi zmagovalce za priznanje najbolj uspešnim.	neutral
V košaro na DESNI pospravi vse barvice, tako da potegneš črte od barvic do košare.	V levo košaro z risanjem črt od pisala do košare pospravi vse flomastre, v desno pa barvice.	osebek pobarva sobo vse pohištvo v sobi pokriti s ponjavami, da se na njih ne bi nabirala barva.	PersonX je res dober v tem pobrala barve in slikarsko stojalo.	neutral
Temeljni namen študija po predlaganem programu je izobraževanje vrhunskih raziskovalcev z interdisciplinarnim znanjem.	Osnovno vodilo programa je najboljšim in najbolj perspektivnim študentom naravoslovnih znanosti omogočiti neposreden vpogled v svet raziskovanja in mednarodno poslovno okolje farmacevtske industrije.	Podjetje PersonX postavlja temelje da bi učil matematiko svoje študente inženirstva.	vodilo ima najboljšega prijatelja srečno	neutral
Njeno mogočno, lepo oblikovano severno steno v zgornjem delu razpolavlja zanimiva Snežna krnica/Catino nevoso, okrog katere se ovija vršni venec.	Strahospoštovanje vzbujajoča čudovita gorska stena je na samem vrhu interesantno razdeljena; vidimo lahko Sneženo krnico in vršni venec.	venec vidi sneg čudovito	Strahospoštovanje se povzpne na goro vidi čudovit razgled.	entailment
Sladkorna bolezen tipa I, ki se imenuje tudi od insulina odvisna ali juvenilna (mladostniš ka) sladkorna bolezen, se lahko pojavi kadarkoli, navadno pa pred 30. letom starosti.	Za sladkorno bolezen tipa 1 velja, da jo nujno zdravimo z inzulinom, ker pa se ponavadi pojavi v mladosti do 30. leta, jo imenujemo tudi juvenilna sladkorna bolezen.	"PersonX je sto let prezgodaj bolezen morda nikoli ne bo prišla v ""svoj"" čas in bo morda v slabšem položaju ves čas svojega življenja."	bolezen ima zdravstvene težave sladkorna bolezen	entailment
Slovenija je še vedno najmanj zadolžena članica držav evrobmočja in se je tej ravni zadolženosti zaradi hitre gospodarske rasti doslej približevala postopoma.	V Evropski uniji Slovenija še vedno velja za eno izmed držav z najmanj dolgovi, k čemur je pripomogel hiter, a postopen, vzpon gospodarstva.	Slovenija teče naprej počasnejši	Slovenija vozi počasi avtomobil	entailment
“Misliš, da bo prišla tudi njegova žena?“ je vprašala.	Pozanimala se je, ali se utegne pojaviti tudi njegova soproga.	žena vpraša ženo predmet Razmišlja o vprašanju.	soproga vpraša, ali lahko pride .	entailment
Od navedene upravnosodne prakse Vrhovnega sodišča izpodbijana sodba sodišča prve stopnje ne odstopa.	Sodba sodišča prve stopnje, ki se izpodbija, je enaka omenjeni upravnosodni praksi Vrhovnega sodišča RS.	sodba sprejme pravo odločitev odločitve ne obžalujejo.	Sodba nakupuje v trgovini z živili kupiti enake izdelke, kot jih je kupila Sodba.	entailment
Listna gnojila lahko uporabljamo razmeroma pozno v rastni sezoni, ker delujejo kratek čas in zato ne spodbujajo rasti v hladnih zimskih mesecih.	Foliarno škropljenje ali dodajanje hranil preko listov je odlična možnost za bogato bero, metoda pa se uporablja večinoma v toplejših mesecih.	osebek pride domov pozno ostanejo dolgo časa	metoda kupi cvetje ga lahko podari svoji prijateljici	neutral
Dobro odcejeno damo na krožnik in jo zabelimo z drobtinicami, prepraženimi na maslu.	Na krožniku serviramo z vso vodo, ki je še ostala, dodamo pa mešanico drobtin in masla.	osebek položi maslu na mizo za mazanje z oljem	osebek pripravi jajca in slanino postrezite na krožniku.	contradiction
Na Irskem bolj cenijo svoj denar, tako da je za kakih 7% več vreden od sterlinga.	Denar na Irskem nima tako velikega pomena, vrednost britanskega funta je za kar 7 odstotkov višja.	PersonX varčuje več mesecev Na svoj varčevalni račun dobi več denarja od banke 1 % povečanje glede na denar na računu.	vrednost dvigne irski jezik odstotkov nič	contradiction
“Žal mi je, ker vam moram povedati, da se je zgodila strašanska nesreča, gospod Doe.	“Z žalostjo vam sporočam, da se je nesreča končala s smrtnim izidom, gospod Doe.“	nesreča ima grozen dan imeti nesrečo	nesreča če je slaba novica (npr. smrt, šok, žalost)	neutral
Želva (angl. small arches) razgibava hrbtenico in krepi iztegovalko hrbta ter stabilizatorje ramen.	Plazilec, v angleščini imenovan small arches, s periodičnimi krožnimi gibi skrbi za svojo hrbtenico, iztegovalko hrbta in stabilizatorje ramen.	Želva povalja ramena predmet lajša bolečine v hrbtu	PersonX drgne z drobnimi krožnimi gibi sprošča njihove mišice.	neutral
Iz vašega dopisa ni razvidno, da bi izpolnjevali pogoje za pridobitev osebnega delovnega dovoljenja v skladu s 10. b členom Zakona o zaposlovanju in delu tujcev (Ur. l.	Glede na dopis je mogoče sklepati, da so izpolnjeni vsi pogoji za pridobitev osebnega delovnega dovoljenja, določenega v skladu z Zakonom o zaposlovanju in delu tujcev.	osebek se vam zahvaljuje za pismo dopisa za poizvedovanje o mojem delovnem mestu	PersonX zaključi to da je izpolnil vse zahtevane naloge.	contradiction
Tudi če je videti, da vsakdanje pravilo po utilitarističnih merilih ni dobro, obstajajo utilitaristični razlogi, da pravil ne ocenjujemo z merili koristi.	Morda je videti, da lahko z izjemami v vladavini splošne morale povečamo korist, toda obstajajo utilitaristični razlogi, da se dobrih pravil držimo v vseh okoliščinah.	razlogi gre proti toku ne upoštevajo družbenih norm.	razlogi dobro vidi delati dobro za vse	neutral
Vrste si označimo z imenom vrtnine, sorto in datumom setve.	Ko vrtnino posejemo, si za lažji pregled označimo njeno ime, sorto ter zapišemo dan setve.	osebek prinese razvrščanje sadja po sortah in kakovosti.	osebek pozabi na rojstni dan dan poznati njihov rojstni dan	entailment
Verjetno se še nikdar ni zgodilo, da ga kdo ne bi upošteval.	Očitno je bilo, da mu še nikoli ni nihče glede česarkoli oporekal.	kdo ne sme nikoli da tega najverjetneje ne boste storili.	nihče pravi, da ni nikoli videl obvestiti nekoga o nečem	entailment
Strokovno ravnanje utemeljuje na osnovi sodobnih teoretičnih izhodišč in praktičnega dela z otroki.	Strokovno ravnanje je podkrepljeno s sodobnimi teoretičnimi izhodišči in utemljeno na podlagi dela z otroki v praksi.	PersonX v praksi uresničuje navdušenje zaradi novih izkušenj pri prakticiranju novih idej.	PersonX v praksi uresničuje navdušenje zaradi novih izkušenj pri prakticiranju novih idej.	entailment
“Misliš, da bo prišla tudi njegova žena?“ je vprašala.	O tem, da se bo dogodka udeležila tudi njegova žena, ni dvomila.	žena vpraša ženo predmet Razmišlja o vprašanju.	žena je vedno zavrnila ne sodelovati na dogodku.	contradiction
